Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2000-04-26,Venezuela,Argentina,FIFA World Cup qualification,0,4,0,1218.5186996501882,1840.86054069684,-622.3418410466518,0.1,0.6,2.6,-2.0,0.6,1.8,1.2,0.6,-0.5,-2.6,0,17,0,2,-17,-2,1,0,1
2000-04-26,Poland,Finland,Friendly,0,0,1,1624.3822640493518,1430.314436832989,194.06782721636273,0.2,0.6,1.2,-0.6,0.3,1.2,1.6,-0.4,-0.09999999999999998,-0.19999999999999996,8,0,0,0,8,0,0,1,0
2000-04-26,Paraguay,Uruguay,FIFA World Cup qualification,1,0,2,1679.3367938238898,1633.885254151179,45.45153967271085,0.4,1.4,1.3,0.1,0.4,1.2,1.3,-0.1,0.0,0.2,8,13,0,2,-5,-2,1,0,1
2000-04-26,Norway,Belgium,Friendly,0,2,0,1822.4214630255085,1710.1424782087406,112.27898481676789,0.5,2.9,1.3,1.6,0.3,2.2,1.7,0.5,0.2,1.1,3,13,0,0,-10,0,0,1,0
2000-04-26,Netherlands,Scotland,Friendly,0,0,1,1837.5266884088837,1607.7786406046473,229.74804780423642,0.1,1.7,1.9,-0.2,0.3,0.4,1.0,-0.6,-0.19999999999999998,0.39999999999999997,10,8,0,0,2,0,0,1,0
2000-04-26,South Korea,Japan,Friendly,1,0,2,1792.4852939794127,1693.9472292494254,98.53806472998735,0.4,2.4,0.4,2.0,0.3,1.9,1.0,0.9,0.10000000000000003,1.1,10,6,0,0,4,0,0,1,0
2000-04-26,Russia,United States,Friendly,2,0,2,1736.231455974981,1777.1756372428551,-40.94418126787423,0.3,1.1,1.7,-0.6,0.4,1.5,1.0,0.5,-0.10000000000000003,-1.1,11,10,0,0,1,0,0,1,0
2000-04-26,Germany,Switzerland,Friendly,1,1,1,1808.2452353792128,1635.1506501420838,173.09458523712897,0.5,1.7,1.1,0.6,0.4,1.4,1.0,0.4,0.09999999999999998,0.19999999999999996,19,11,4,0,8,4,0,1,0
2000-04-26,France,Slovenia,Friendly,3,2,2,1868.613553723028,1437.3675532729478,431.24600045008015,0.8,1.8,0.7,1.1,0.1,0.7,2.1,-1.4,0.7000000000000001,2.5,15,2,2,0,13,2,0,1,0
2000-04-26,Denmark,Sweden,Friendly,0,1,0,1787.1584085402376,1813.7099074895425,-26.551498949304914,0.6,1.8,0.6,1.2,0.5,1.1,0.8,0.3,0.09999999999999998,0.8999999999999999,5,12,0,0,-7,0,0,1,0
2000-04-26,Brazil,Ecuador,FIFA World Cup qualification,3,2,2,2020.9396902723165,1558.5280392000202,462.4116510722963,0.5,2.7,1.2,1.5,0.3,1.3,1.5,-0.2,0.2,1.7,21,3,5,0,18,5,1,0,1
2000-04-26,Italy,Portugal,Friendly,2,0,2,1788.8817149982006,1846.1376338601783,-57.25591886197776,0.4,1.5,1.1,0.4,0.7,3.2,0.3,2.9,-0.29999999999999993,-2.5,18,7,4,0,11,4,0,1,0
2000-04-26,Austria,Croatia,Friendly,1,2,0,1523.507431792866,1741.129469410679,-217.6220376178128,0.3,1.2,2.7,-1.5,0.3,1.1,1.1,0.0,0.0,-1.5,7,5,0,0,2,0,0,1,0
2000-05-06,Gambia,Senegal,Amilcar Cabral Cup,1,1,1,1336.194798589207,1581.8742209217555,-245.67942233254848,0.1,0.5,1.4,-0.9,0.4,1.4,0.7,0.7,-0.30000000000000004,-1.6,0,2,0,0,-2,0,0,0,0
2000-05-08,Cape Verde,Senegal,Amilcar Cabral Cup,2,2,1,1417.6490266746891,1572.7411847211729,-155.09215804648375,0.1,0.3,1.5,-1.2,0.3,1.2,0.8,0.4,-0.19999999999999998,-1.6,0,2,0,0,-2,0,0,0,0
2000-05-11,Senegal,Mali,Amilcar Cabral Cup,2,2,1,1566.45726493499,1501.729515682462,64.72774925252793,0.2,1.1,1.0,0.1,0.3,1.0,1.6,-0.6,-0.09999999999999998,0.7,2,0,0,0,2,0,0,0,0
2000-05-14,Cape Verde,Senegal,Amilcar Cabral Cup,1,0,2,1423.932946460872,1563.6946316827377,-139.76168522186572,0.1,0.5,1.6,-1.1,0.2,1.3,1.2,0.1,-0.1,-1.2000000000000002,0,2,0,0,-2,0,0,0,0
2000-05-21,Lebanon,Saudi Arabia,Friendly,0,0,1,1340.1440163651218,1681.133857626659,-340.9898412615371,0.1,0.4,3.1,-2.7,0.2,1.0,1.9,-0.9,-0.1,-1.8000000000000003,0,5,0,0,-5,0,0,1,0
2000-05-23,Wales,Brazil,Friendly,0,3,0,1453.5961445170024,2024.85541357494,-571.2592690579377,0.4,0.9,1.8,-0.9,0.5,2.9,1.4,1.5,-0.09999999999999998,-2.4,1,21,0,5,-20,-5,0,1,0
2000-05-24,Iran,Kazakhstan,WAFF Championship,3,0,2,1697.1829566762888,1443.3808676621388,253.80208901414994,0.4,1.9,0.6,1.3,0.125,0.625,2.375,-1.75,0.275,3.05,5,0,0,0,5,0,0,0,0
2000-05-24,Slovakia,Saudi Arabia,Friendly,1,1,1,1462.9329811681112,1673.5969386205497,-210.66395745243858,0.1,0.4,1.6,-1.2,0.2,1.0,1.8,-0.8,-0.1,-0.3999999999999999,1,5,0,0,-4,0,0,1,0
2000-05-25,China,Serbia,Friendly,0,2,0,1568.9864352143368,1793.0944158125621,-224.10798059822537,0.2,0.9,1.2,-0.3,0.6,2.0,1.1,0.9,-0.39999999999999997,-1.2,1,3,0,0,-2,0,0,1,0
2000-05-26,Palestine,Iran,WAFF Championship,1,1,1,1473.0537748658571,1707.0694458225685,-234.01567095671135,0.2,2.2,2.4,-0.2,0.5,2.1,0.4,1.7,-0.3,-1.9,0,5,0,0,-5,0,0,0,0
2000-05-27,England,Brazil,Friendly,1,1,1,1797.7572067147148,2026.1143689925505,-228.35716227783564,0.4,1.5,0.5,1.0,0.5,3.0,1.4,1.6,-0.09999999999999998,-0.6000000000000001,15,21,1,5,-6,-4,0,1,0
2000-05-27,Netherlands,Romania,Friendly,2,1,2,1831.7346217312918,1745.6073538482613,86.12726788303053,0.1,1.6,1.8,-0.2,0.2,0.8,1.1,-0.3,-0.1,0.09999999999999998,10,7,0,0,3,0,0,1,0
2000-05-27,Canada,Trinidad and Tobago,Friendly,1,0,2,1530.1875234506554,1329.3057098356985,200.88181361495685,0.6,1.3,0.5,0.8,0.1,0.7,1.8,-1.1,0.5,1.9000000000000001,1,1,0,0,0,0,0,1,0
2000-05-28,Croatia,France,Friendly,0,2,0,1745.5740169346273,1870.1555054454755,-124.5814885108482,0.4,1.1,1.0,0.1,0.8,1.9,0.9,1.0,-0.4,-0.9,5,15,0,2,-10,-2,0,1,0
2000-05-28,Iran,Syria,WAFF Championship,1,0,2,1698.259780317619,1479.2786738134316,218.98110650418744,0.5,2.1,0.4,1.7,0.1,0.9,1.6,-0.7,0.4,2.4,5,0,0,0,5,0,0,0,0
2000-05-28,South Korea,Serbia,Friendly,0,0,1,1799.7228154239147,1799.5696485648,0.15316685911466266,0.5,2.4,0.3,2.1,0.7,2.2,0.9,1.3,-0.19999999999999996,0.8,10,3,0,0,7,0,0,1,0
2000-05-30,Canada,Honduras,Friendly,2,1,2,1534.974078292832,1523.8531829120723,11.120895380759748,0.7,1.4,0.5,0.9,0.5,1.4,1.4,0.0,0.19999999999999996,0.9,1,3,0,0,-2,0,0,1,0
2000-05-30,South Korea,Serbia,Friendly,0,0,1,1799.7184069276186,1799.574057061096,0.14434986652258885,0.5,2.4,0.3,2.1,0.6,1.9,0.9,1.0,-0.09999999999999998,1.1,10,3,0,0,7,0,0,1,0
2000-05-31,England,Ukraine,Friendly,2,0,2,1803.5226090568344,1580.859313036294,222.66329602054043,0.3,1.3,0.5,0.8,0.2,0.5,0.9,-0.4,0.09999999999999998,1.2000000000000002,15,1,1,0,14,1,0,1,0
2000-05-31,Hungary,Saudi Arabia,Friendly,2,2,1,1474.16147495721,1668.1814853637356,-194.02001040652567,0.2,0.7,2.3,-1.6,0.2,1.0,1.4,-0.4,0.0,-1.2000000000000002,9,5,0,0,4,0,0,1,0
2000-05-31,Jordan,Iran,WAFF Championship,0,1,0,1453.1250114876275,1704.8861231728556,-251.76111168522812,0.1,0.7,1.4,-0.7,0.6,2.1,0.3,1.8,-0.5,-2.5,0,5,0,0,-5,0,0,0,0
2000-06-02,Iran,Syria,WAFF Championship,1,0,2,1710.5896177622399,1472.652330958195,237.9372868040448,0.7,2.2,0.3,1.9,0.1,0.8,1.6,-0.8,0.6,2.7,5,0,0,0,5,0,0,0,0
2000-06-02,Portugal,Wales,Friendly,3,0,2,1828.687834023812,1452.337189099392,376.35064492442007,0.7,3.2,0.5,2.7,0.4,0.9,1.9,-1.0,0.29999999999999993,3.7,7,1,0,0,6,0,0,1,0
2000-06-02,Singapore,Qatar,Friendly,1,5,0,1257.3207314061083,1635.342082155266,-378.0213507491578,0.1,0.2,2.3,-2.1,0.5,1.6,0.7,0.9,-0.4,-3.0,0,0,0,0,0,0,0,1,0
2000-06-03,Sweden,Spain,Friendly,1,1,1,1822.9471781774114,1932.9407175827535,-109.99353940534206,0.6,1.0,0.6,0.4,0.7,3.0,0.4,2.6,-0.09999999999999998,-2.2,12,15,0,1,-3,-1,0,1,0
2000-06-03,Slovenia,Saudi Arabia,Friendly,2,0,2,1435.8256015505003,1663.1133357879773,-227.28773423747703,0.1,0.9,2.2,-1.3,0.2,1.2,1.6,-0.4,-0.1,-0.9,2,5,0,0,-3,0,0,1,0
2000-06-03,Paraguay,Ecuador,FIFA World Cup qualification,3,1,2,1705.43442859545,1554.6123158973967,150.8221126980534,0.5,1.4,1.2,0.2,0.2,1.2,1.7,-0.5,0.3,0.7,8,3,0,0,5,0,1,0,1
2000-06-03,Uruguay,Chile,FIFA World Cup qualification,2,1,2,1607.7876193796187,1571.5746165467092,36.213002832909524,0.3,1.0,1.3,-0.3,0.2,1.0,1.5,-0.5,0.09999999999999998,0.2,13,9,2,0,4,2,1,0,1
2000-06-03,Germany,Czech Republic,Friendly,3,2,2,1803.638182286236,1700.7735876151885,102.8645946710476,0.4,1.2,1.1,0.1,0.5,1.4,0.9,0.5,-0.09999999999999998,-0.4,19,1,4,0,18,4,0,1,0
2000-06-03,Denmark,Belgium,Friendly,2,2,1,1777.9211378523687,1729.8279656189723,48.093172233396444,0.6,1.7,0.6,1.1,0.4,2.3,1.6,0.7,0.19999999999999996,0.40000000000000013,5,13,0,0,-8,0,0,1,0
2000-06-03,Malta,England,Friendly,1,2,0,1222.3086982646214,1810.040168391521,-587.7314701268997,0.1,0.6,2.8,-2.2,0.4,1.4,0.4,1.0,-0.30000000000000004,-3.2,0,15,0,1,-15,-1,0,1,0
2000-06-03,United States,South Africa,USA Cup,4,0,2,1760.4160728459049,1715.8266895797217,44.58938326618318,0.4,1.5,1.1,0.4,0.3,1.1,1.5,-0.4,0.10000000000000003,0.8,10,3,0,0,7,0,0,0,0
2000-06-04,Peru,Brazil,FIFA World Cup qualification,0,1,0,1594.2765252214426,2020.3489666504308,-426.0724414289882,0.3,1.2,1.4,-0.2,0.4,2.3,1.3,1.0,-0.10000000000000003,-1.2,5,21,0,5,-16,-5,1,0,1
2000-06-04,Senegal,Zambia,Friendly,0,0,1,1542.9663331810714,1630.10166652937,-87.13533334829867,0.2,1.3,1.3,0.0,0.2,1.5,1.4,0.1,0.0,-0.1,2,0,0,0,2,0,0,1,0
2000-06-04,Morocco,Jamaica,King Hassan II Tournament,1,0,2,1734.3148692368918,1447.103705049065,287.21116418782685,0.6,0.8,0.7,0.1,0.1,0.7,2.2,-1.5,0.5,1.6,5,1,0,0,4,0,0,0,0
2000-06-04,Netherlands,Poland,Friendly,3,1,2,1839.3052400883091,1619.313091779319,219.99214830899018,0.2,1.7,1.7,0.0,0.1,0.4,1.2,-0.8,0.1,0.8,10,8,0,0,2,0,0,1,0
2000-06-04,France,Japan,King Hassan II Tournament,2,2,1,1879.9961404945327,1686.7097078049235,193.28643268960923,0.9,1.9,0.6,1.3,0.3,1.9,1.1,0.8,0.6000000000000001,0.5,15,6,2,0,9,2,0,0,0
2000-06-04,Mexico,Republic of Ireland,USA Cup,2,2,1,1788.541853060293,1664.699751510556,123.84210154973698,0.4,1.4,1.0,0.4,0.2,0.8,1.0,-0.2,0.2,0.6000000000000001,16,3,0,0,13,0,0,0,0
2000-06-04,Cuba,Canada,FIFA World Cup qualification,0,1,0,1275.0595326570244,1544.654102462827,-269.5945698058026,0.1,0.5,1.8,-1.3,0.7,1.4,0.5,0.9,-0.6,-2.2,1,1,0,0,0,0,1,0,1
2000-06-04,Argentina,Bolivia,FIFA World Cup qualification,1,0,2,1844.3099461644317,1605.7324814926326,238.57746467179913,0.6,1.9,1.1,0.8,0.2,0.7,1.0,-0.3,0.39999999999999997,1.1,17,3,2,0,14,2,1,0,1
2000-06-06,Jamaica,Japan,King Hassan II Tournament,0,4,0,1442.2838841139417,1694.2883709770817,-252.00448686314007,0.1,0.7,2.3,-1.6,0.3,1.9,1.0,0.9,-0.19999999999999998,-2.5,1,6,0,0,-5,0,0,0,0
2000-06-06,Morocco,France,King Hassan II Tournament,1,5,0,1739.134690172015,1872.4174773223745,-133.28278715035935,0.6,0.8,0.7,0.1,0.8,2.0,0.8,1.2,-0.20000000000000007,-1.0999999999999999,5,15,0,2,-10,-2,0,0,0
2000-06-06,Senegal,Zambia,Friendly,0,0,1,1545.4229975702674,1627.645002140174,-82.22200456990663,0.1,1.0,1.2,-0.2,0.1,1.2,1.3,-0.1,0.0,-0.1,2,0,0,0,2,0,0,1,0
2000-06-06,United States,Republic of Ireland,USA Cup,1,1,1,1788.2225937255275,1669.830950566187,118.39164315934045,0.4,1.7,1.1,0.6,0.2,0.8,1.0,-0.2,0.2,0.8,10,3,0,0,7,0,0,0,0
2000-06-07,Germany,Liechtenstein,Friendly,8,2,2,1810.7610794816446,1377.0996866341602,433.6613928474844,0.5,1.5,0.9,0.6,0.0,0.2222222222222222,5.555555555555555,-5.333333333333333,0.5,5.933333333333333,19,0,4,0,19,4,0,1,0
2000-06-07,Iran,Egypt,Friendly,1,1,1,1716.6697782689378,1578.8748445619085,137.79493370702926,0.7,1.5,0.3,1.2,0.2,0.8,1.7,-0.9,0.49999999999999994,2.1,5,3,0,0,2,0,0,1,0
2000-06-07,South Korea,North Macedonia,Friendly,2,1,2,1799.7142522047222,1441.9976035498423,357.7166486548799,0.5,2.3,0.2,2.1,0.0,0.9,2.0,-1.1,0.5,3.2,10,0,0,0,10,0,0,1,0
2000-06-07,Luxembourg,Spain,Friendly,0,1,0,1057.9064944384586,1929.87654272904,-871.9700482905814,0.0,0.3,3.2,-2.9,0.6,2.2,0.5,1.7,-0.6,-4.6,0,15,0,1,-15,-1,0,1,0
2000-06-07,Mexico,South Africa,USA Cup,4,2,2,1783.410654004662,1688.020168700099,95.39048530456307,0.3,1.2,0.9,0.3,0.3,1.1,1.6,-0.5,0.0,0.8,16,3,0,0,13,0,0,0,0
2000-06-09,Australia,Paraguay,Friendly,0,0,1,1730.5251274871182,1732.0410019605854,-1.5158744734671927,0.4,2.9,0.9,2.0,0.6,1.6,1.2,0.4,-0.19999999999999996,1.6,5,8,0,0,-3,0,0,1,0
2000-06-09,Egypt,South Korea,Friendly,0,1,0,1582.6452538476683,1801.976808567696,-219.33155472002773,0.2,0.9,1.5,-0.6,0.5,2.4,0.3,2.1,-0.3,-2.7,3,10,0,0,-7,0,0,1,0
2000-06-09,Iran,North Macedonia,Friendly,3,1,2,1712.899368983178,1439.7350471868685,273.1643217963094,0.6,1.5,0.4,1.1,0.0,1.0,1.9,-0.9,0.6,2.0,5,0,0,0,5,0,0,1,0
2000-06-10,Thailand,Qatar,Friendly,2,3,0,1365.5964584096632,1639.6737021571496,-274.07724374748636,0.2,0.9,2.7,-1.8,0.6,2.1,0.8,1.3,-0.39999999999999997,-3.1,0,0,0,0,0,0,0,1,0
2000-06-10,Belgium,Sweden,UEFA Euro,2,1,2,1731.203424531103,1826.0113530311248,-94.80792850002172,0.4,2.5,1.8,0.7,0.6,1.1,0.6,0.5,-0.19999999999999996,0.19999999999999996,13,12,0,0,1,0,0,0,0
2000-06-11,Canada,Cuba,FIFA World Cup qualification,0,0,1,1555.1427275544588,1264.5709075653926,290.57181998906617,0.7,1.3,0.4,0.9,0.1,0.5,1.7,-1.2,0.6,2.1,1,1,0,0,0,0,1,0,1
2000-06-11,France,Denmark,UEFA Euro,3,0,2,1892.631137060659,1776.5456789402378,116.08545812042121,0.8,2.4,0.9,1.5,0.5,1.8,0.8,1.0,0.30000000000000004,0.5,15,5,2,0,10,2,0,0,0
2000-06-11,Japan,Slovakia,Kirin Cup,1,1,1,1706.3945513089627,1468.3484344249252,238.04611688403747,0.4,2.3,0.6,1.7,0.1,0.5,1.5,-1.0,0.30000000000000004,2.7,6,1,0,0,5,0,0,0,0
2000-06-11,Netherlands,Czech Republic,UEFA Euro,1,0,2,1845.9015845521571,1693.65069041978,152.2508941323772,0.3,1.8,1.6,0.2,0.5,1.6,1.2,0.4,-0.2,-0.2,10,1,0,0,9,0,0,0,0
2000-06-11,Tunisia,Senegal,Friendly,4,1,2,1667.217284821598,1547.7463254449674,119.47095937663062,0.4,1.2,1.3,-0.1,0.1,1.0,1.1,-0.1,0.30000000000000004,0.0,5,2,0,0,3,0,0,1,0
2000-06-11,United States,Mexico,USA Cup,3,0,2,1783.3002774205893,1799.8838269017388,-16.583549481149475,0.4,1.6,1.0,0.6,0.4,1.6,1.0,0.6,0.0,0.0,10,16,0,0,-6,0,0,0,0
2000-06-12,Portugal,England,UEFA Euro,3,2,2,1832.2859792525817,1810.696626947335,21.58935230524662,0.7,2.8,0.5,2.3,0.5,1.6,0.5,1.1,0.19999999999999996,1.1999999999999997,7,15,0,1,-8,-1,0,0,0
2000-06-12,Germany,Romania,UEFA Euro,1,1,1,1815.1376378156729,1738.036735491244,77.10090232442894,0.5,2.1,1.1,1.0,0.2,0.8,1.0,-0.2,0.3,1.2,19,7,4,0,12,4,0,0,0
2000-06-12,Australia,Paraguay,Friendly,0,0,1,1730.5687575848378,1731.9973718628657,-1.4286142780279079,0.3,2.6,0.8,1.8,0.6,1.5,0.7,0.8,-0.3,1.0,5,8,0,0,-3,0,0,1,0
2000-06-13,Serbia,Slovenia,UEFA Euro,3,3,1,1799.5782117839924,1459.4428265945874,340.13538518940504,0.5,1.5,0.8,0.7,0.2,1.0,2.0,-1.0,0.3,1.7,3,2,0,0,1,0,0,0,0
2000-06-13,Spain,Norway,UEFA Euro,0,1,0,1930.0078366038133,1802.7359756152769,127.27186098853645,0.6,2.1,0.4,1.7,0.5,2.9,1.4,1.5,0.09999999999999998,0.19999999999999996,15,3,1,0,12,1,0,0,0
2000-06-14,Belgium,Italy,UEFA Euro,0,2,0,1762.860970885625,1806.3315148345669,-43.470543948941895,0.4,2.5,1.8,0.7,0.4,1.5,1.1,0.4,0.0,0.29999999999999993,13,18,0,4,-5,-4,0,0,0
2000-06-15,Australia,Paraguay,Friendly,2,1,2,1730.6098761773524,1731.9562532703512,-1.346377092998864,0.2,1.0,0.8,0.2,0.6,1.5,0.6,0.9,-0.39999999999999997,-0.7,5,8,0,0,-3,0,0,1,0
2000-06-16,Algeria,Senegal,FIFA World Cup qualification,1,1,1,1621.905202962855,1536.0374881557036,85.86771480715129,0.3,0.9,1.0,-0.1,0.1,0.9,1.3,-0.4,0.19999999999999998,0.30000000000000004,4,2,0,0,2,0,1,0,1
2000-06-16,Czech Republic,France,UEFA Euro,1,2,0,1678.954749296329,1922.2840719724425,-243.3293226761134,0.5,1.4,1.1,0.3,0.9,2.7,0.9,1.8,-0.4,-1.5,1,15,0,2,-14,-2,0,0,0
2000-06-16,Netherlands,Denmark,UEFA Euro,3,0,2,1860.597525675608,1746.8927440284544,113.7047816471536,0.4,1.8,1.3,0.5,0.4,1.6,1.1,0.5,0.0,0.0,10,5,0,0,5,0,0,0,0
2000-06-17,Romania,Portugal,UEFA Euro,0,1,0,1743.4952804744905,1855.734496863767,-112.23921638927641,0.2,0.9,1.0,-0.1,0.7,2.6,0.7,1.9,-0.49999999999999994,-2.0,7,7,0,0,0,0,0,0,0
2000-06-17,Namibia,Morocco,FIFA World Cup qualification,0,0,1,1420.0393930624844,1718.9210304337305,-298.88163737124614,0.0,0.5,3.0,-2.5,0.6,0.9,0.8,0.1,-0.6,-2.6,0,5,0,0,-5,0,1,0,1
2000-06-17,England,Germany,UEFA Euro,1,0,2,1787.2481093361498,1809.6790928324262,-22.43098349627644,0.5,1.7,0.7,1.0,0.5,2.2,1.0,1.2,0.0,-0.19999999999999996,15,19,1,4,-4,-3,0,0,0
2000-06-17,Egypt,Ghana,Friendly,2,0,2,1578.23463136119,1624.8559898774854,-46.62135851629546,0.1,0.8,1.6,-0.8,0.5,1.2,1.0,0.2,-0.4,-1.0,3,3,0,0,0,0,0,1,0
2000-06-18,Ivory Coast,Tunisia,FIFA World Cup qualification,2,2,1,1587.4762533591418,1678.9261221108618,-91.44986875172003,0.6,1.4,1.3,0.1,0.5,1.6,1.2,0.4,0.09999999999999998,-0.30000000000000004,3,5,0,0,-2,0,1,0,1
2000-06-18,Japan,Bolivia,Kirin Cup,2,0,2,1697.471675298121,1593.6078517747178,103.8638235234032,0.4,2.3,0.6,1.7,0.1,0.4,1.0,-0.6,0.30000000000000004,2.3,6,3,0,0,3,0,0,0,0
2000-06-18,Libya,Cameroon,FIFA World Cup qualification,0,3,0,1653.7310162319934,1741.2559401868355,-87.52492395484205,0.5,1.1,0.8,0.3,0.5,1.9,0.7,1.2,0.0,-0.8999999999999999,0,7,0,0,-7,0,1,0,1
2000-06-18,Norway,Serbia,UEFA Euro,0,1,0,1836.5051454912993,1780.7625210479205,55.74262444337887,0.5,2.6,1.2,1.4,0.5,1.8,1.1,0.7,0.0,0.7,3,3,0,0,0,0,0,0,0
2000-06-18,Slovenia,Spain,UEFA Euro,1,2,0,1478.2585173306593,1896.2386667277908,-417.9801493971315,0.1,1.1,2.2,-1.1,0.5,1.8,0.4,1.4,-0.4,-2.5,2,15,0,1,-13,-1,0,0,0
2000-06-19,Australia,Cook Islands,Oceania Nations Cup,17,0,2,1740.6486278311725,1462.6509182334387,277.9977095977338,0.2,0.8,0.8,0.0,0.0,0.0,16.0,-16.0,0.2,16.0,5,0,0,0,5,0,0,0,0
2000-06-19,Belgium,Turkey,UEFA Euro,0,2,0,1730.028575413209,1611.2515979045527,118.77697750865627,0.4,2.2,1.6,0.6,0.3,1.0,1.3,-0.3,0.10000000000000003,0.8999999999999999,13,2,0,0,11,0,0,0,0
2000-06-20,Portugal,Germany,UEFA Euro,3,0,2,1872.9279336306304,1783.0672926360555,89.86064099457485,0.7,2.6,0.7,1.9,0.4,2.0,1.0,1.0,0.29999999999999993,0.8999999999999999,7,19,0,4,-12,-4,0,0,0
2000-06-20,England,Romania,UEFA Euro,2,3,0,1813.8599095325205,1726.3018437076269,87.55806582489367,0.5,1.2,0.7,0.5,0.2,0.9,1.0,-0.1,0.3,0.6,15,7,1,0,8,1,0,0,0
2000-06-21,Denmark,Czech Republic,UEFA Euro,0,2,0,1716.9705625590607,1669.0696248238191,47.90093773524154,0.4,1.6,1.4,0.2,0.4,1.4,1.3,0.1,0.0,0.1,5,1,0,0,4,0,0,0,0
2000-06-21,Netherlands,France,UEFA Euro,3,2,2,1890.5197071450018,1932.1691964449524,-41.649489299950574,0.5,2.1,1.3,0.8,0.9,2.6,0.8,1.8,-0.4,-1.0,10,15,0,2,-5,-2,0,0,0
2000-06-21,Paraguay,Costa Rica,Friendly,1,0,2,1721.9175016165311,1565.4858949258264,156.4316066907047,0.5,1.4,0.7,0.7,0.4,1.8,1.6,0.2,0.09999999999999998,0.49999999999999994,8,5,0,0,3,0,0,1,0
2000-06-21,Serbia,Spain,UEFA Euro,3,4,0,1809.739460188481,1900.374151570204,-90.63469138172309,0.6,1.8,0.9,0.9,0.5,1.2,0.5,0.7,0.09999999999999998,0.20000000000000007,3,15,0,1,-12,-1,0,0,0
2000-06-23,Solomon Islands,Australia,Oceania Nations Cup,0,6,0,1387.7970539482951,1775.916448218957,-388.1193942706618,0.0,1.0,6.75,-5.75,0.3,2.5,0.7,1.8,-0.3,-7.55,0,5,0,0,-5,0,0,0,0
2000-06-24,Turkey,Portugal,UEFA Euro,0,2,0,1661.0944870105002,1905.6081873074702,-244.51370029697,0.4,1.2,0.9,0.3,0.7,2.1,0.7,1.4,-0.29999999999999993,-1.0999999999999999,2,7,0,0,-5,0,0,0,0
2000-06-25,Spain,France,UEFA Euro,1,2,0,1918.9964800736193,1904.186548457963,14.809931615656296,0.5,1.3,0.8,0.5,0.8,2.5,0.9,1.6,-0.30000000000000004,-1.1,15,15,1,2,0,-1,0,0,0
2000-06-25,Netherlands,Serbia,UEFA Euro,6,1,2,1918.5023551319912,1791.1171316850657,127.38522344692547,0.6,1.9,1.0,0.9,0.5,1.8,1.2,0.6,0.09999999999999998,0.30000000000000004,10,3,0,0,7,0,0,0,0
2000-06-25,Australia,Vanuatu,Oceania Nations Cup,1,0,2,1784.2586804461753,1491.2616053549257,292.9970750912496,0.4,3.1,0.7,2.4,0.0,0.0,1.0,-1.0,0.4,3.4,5,0,0,0,5,0,0,0,0
2000-06-25,Ecuador,Panama,Friendly,5,0,2,1528.0057425322614,1343.9692797031594,184.036462829102,0.1,1.1,1.9,-0.8,0.1,0.6,2.0,-1.4,0.0,0.5999999999999999,3,1,0,0,2,0,0,1,0
2000-06-28,Australia,New Zealand,Oceania Nations Cup,2,0,2,1788.9452795897903,1469.060498543115,319.88478104667524,0.5,3.1,0.5,2.6,0.1,0.2,1.3,-1.1,0.4,3.7,5,2,0,0,3,0,0,0,0
2000-06-28,Brazil,Uruguay,FIFA World Cup qualification,1,1,1,2025.1035770613853,1634.6720116114532,390.4315654499321,0.5,2.1,0.9,1.2,0.4,1.2,1.2,0.0,0.09999999999999998,1.2,21,13,5,2,8,3,1,0,1
2000-06-28,France,Portugal,UEFA Euro,2,1,2,1930.251563730703,1920.3549348190684,9.896628911634707,0.8,2.4,1.0,1.4,0.7,1.9,0.7,1.2,0.10000000000000009,0.19999999999999996,15,7,2,0,8,2,0,0,0
2000-06-28,Tunisia,Algeria,Friendly,2,2,1,1671.2071485498834,1614.6381507622127,56.568997787670696,0.5,1.6,1.0,0.6,0.3,1.0,1.0,0.0,0.2,0.6,5,4,0,0,1,0,0,1,0
2000-06-29,Colombia,Argentina,FIFA World Cup qualification,1,3,0,1773.1323359105227,1856.4345758823465,-83.30223997182384,0.3,1.2,1.2,0.0,0.7,2.0,0.8,1.2,-0.39999999999999997,-1.2,6,17,0,2,-11,-2,1,0,1
2000-06-29,Ecuador,Peru,FIFA World Cup qualification,2,1,2,1540.8769583193252,1589.5219148104882,-48.64495649116293,0.2,1.4,1.6,-0.2,0.2,1.0,1.4,-0.4,0.0,0.2,3,5,0,0,-2,0,1,0,1
2000-06-29,Netherlands,Italy,UEFA Euro,0,0,1,1959.0615488427054,1839.1639103069829,119.89763853572254,0.7,2.3,0.9,1.4,0.4,1.5,1.1,0.4,0.29999999999999993,0.9999999999999999,10,18,0,4,-8,-4,0,0,0
2000-07-01,Costa Rica,Panama,Friendly,5,1,2,1559.706909825798,1331.0980639160955,228.6088459097025,0.4,1.8,1.4,0.4,0.1,0.5,2.4,-1.9,0.30000000000000004,2.3,5,1,0,0,4,0,0,1,0
